,BIL,PRO,URO,BLO,LEU,PH,KET,SG,GLU,NIT
"('median', 'manhattan', 'HSV', 3, 3, 3)",0.471428571429,0.6,0.528571428571,0.614285714286,0.557142857143,0.685714285714,0.671428571429,0.585714285714,0.542857142857,0.628571428571
"('median', 'manhattan', 'HSV', 3, 3, 5)",0.585714285714,0.714285714286,0.785714285714,0.9,0.742857142857,0.942857142857,0.857142857143,0.757142857143,0.8,0.785714285714
"('median', 'manhattan', 'HSV', 3, 5, 1)",0.657142857143,0.642857142857,0.7,0.642857142857,0.785714285714,0.6,0.757142857143,0.6,0.685714285714,0.685714285714
"('median', 'manhattan', 'HSV', 3, 5, 3)",0.5,0.714285714286,0.657142857143,0.585714285714,0.585714285714,0.8,0.728571428571,0.614285714286,0.671428571429,0.6
"('median', 'manhattan', 'HSV', 3, 5, 5)",0.471428571429,0.628571428571,0.628571428571,0.642857142857,0.7,0.8,0.757142857143,0.5,0.585714285714,0.671428571429
"('median', 'manhattan', 'HSV', 5, 1, 1)",0.471428571429,0.628571428571,0.471428571429,0.6,0.614285714286,0.714285714286,0.714285714286,0.571428571429,0.6,0.628571428571
"('median', 'manhattan', 'HSV', 5, 1, 3)",0.471428571429,0.642857142857,0.442857142857,0.528571428571,0.571428571429,0.514285714286,0.585714285714,0.557142857143,0.657142857143,0.557142857143
"('median', 'manhattan', 'HSV', 5, 1, 5)",0.4,0.642857142857,0.442857142857,0.528571428571,0.542857142857,0.5,0.6,0.514285714286,0.6,0.485714285714
"('median', 'manhattan', 'HSV', 5, 3, 1)",0.557142857143,0.714285714286,0.757142857143,0.728571428571,0.728571428571,0.9,0.857142857143,0.585714285714,0.828571428571,0.742857142857
"('median', 'manhattan', 'HSV', 5, 3, 3)",0.714285714286,0.7,0.785714285714,0.657142857143,0.771428571429,0.685714285714,0.7,0.657142857143,0.742857142857,0.771428571429
"('median', 'manhattan', 'HSV', 5, 3, 5)",0.457142857143,0.671428571429,0.485714285714,0.571428571429,0.657142857143,0.742857142857,0.642857142857,0.557142857143,0.614285714286,0.6
"('median', 'manhattan', 'HSV', 5, 5, 1)",0.442857142857,0.7,0.671428571429,0.542857142857,0.657142857143,0.7,0.657142857143,0.628571428571,0.685714285714,0.742857142857
"('median', 'manhattan', 'HSV', 5, 5, 3)",0.5,0.642857142857,0.457142857143,0.657142857143,0.542857142857,0.7,0.714285714286,0.714285714286,0.642857142857,0.442857142857
"('median', 'manhattan', 'HSV', 5, 5, 5)",0.671428571429,0.814285714286,0.757142857143,0.8,0.742857142857,0.914285714286,0.828571428571,0.728571428571,0.814285714286,0.814285714286
"('median', 'manhattan', 'XYZ', 1, 1, 1)",0.7,0.828571428571,0.757142857143,0.8,0.785714285714,0.914285714286,0.814285714286,0.714285714286,0.785714285714,0.7
"('median', 'manhattan', 'XYZ', 1, 1, 3)",0.714285714286,0.814285714286,0.8,0.814285714286,0.8,0.928571428571,0.885714285714,0.7,0.742857142857,0.814285714286
"('median', 'manhattan', 'XYZ', 1, 1, 5)",0.5,0.657142857143,0.585714285714,0.657142857143,0.728571428571,0.8,0.814285714286,0.542857142857,0.728571428571,0.628571428571
"('median', 'manhattan', 'XYZ', 1, 3, 1)",0.485714285714,0.671428571429,0.571428571429,0.685714285714,0.571428571429,0.828571428571,0.785714285714,0.614285714286,0.557142857143,0.571428571429
"('median', 'manhattan', 'XYZ', 1, 3, 3)",0.414285714286,0.585714285714,0.414285714286,0.542857142857,0.6,0.614285714286,0.571428571429,0.571428571429,0.542857142857,0.557142857143
"('median', 'manhattan', 'XYZ', 1, 3, 5)",0.614285714286,0.771428571429,0.728571428571,0.642857142857,0.757142857143,0.857142857143,0.828571428571,0.614285714286,0.842857142857,0.8
"('median', 'manhattan', 'XYZ', 1, 5, 1)",0.628571428571,0.742857142857,0.771428571429,0.685714285714,0.742857142857,0.842857142857,0.8,0.571428571429,0.757142857143,0.7
"('median', 'manhattan', 'XYZ', 1, 5, 3)",0.571428571429,0.671428571429,0.714285714286,0.628571428571,0.7,0.614285714286,0.757142857143,0.657142857143,0.685714285714,0.742857142857
"('median', 'manhattan', 'XYZ', 1, 5, 5)",0.514285714286,0.742857142857,0.557142857143,0.614285714286,0.714285714286,0.8,0.714285714286,0.557142857143,0.728571428571,0.614285714286
"('median', 'manhattan', 'XYZ', 3, 1, 1)",0.542857142857,0.714285714286,0.728571428571,0.642857142857,0.657142857143,0.671428571429,0.7,0.714285714286,0.728571428571,0.671428571429
"('median', 'manhattan', 'XYZ', 3, 1, 3)",0.528571428571,0.628571428571,0.442857142857,0.7,0.571428571429,0.642857142857,0.628571428571,0.657142857143,0.642857142857,0.485714285714
"('median', 'manhattan', 'XYZ', 3, 1, 5)",0.571428571429,0.8,0.814285714286,0.757142857143,0.742857142857,0.885714285714,0.8,0.7,0.842857142857,0.771428571429
"('median', 'manhattan', 'XYZ', 3, 3, 1)",0.557142857143,0.728571428571,0.742857142857,0.814285714286,0.757142857143,0.9,0.842857142857,0.657142857143,0.785714285714,0.728571428571
"('median', 'manhattan', 'XYZ', 3, 3, 3)",0.642857142857,0.785714285714,0.814285714286,0.757142857143,0.814285714286,0.928571428571,0.842857142857,0.628571428571,0.7,0.785714285714
"('median', 'manhattan', 'XYZ', 3, 3, 5)",0.542857142857,0.728571428571,0.685714285714,0.728571428571,0.642857142857,0.842857142857,0.871428571429,0.742857142857,0.642857142857,0.657142857143
"('median', 'manhattan', 'XYZ', 3, 5, 1)",0.6,0.728571428571,0.714285714286,0.614285714286,0.7,0.728571428571,0.8,0.571428571429,0.885714285714,0.642857142857
"('median', 'manhattan', 'XYZ', 3, 5, 3)",0.371428571429,0.6,0.414285714286,0.571428571429,0.557142857143,0.514285714286,0.628571428571,0.628571428571,0.6,0.442857142857
"('median', 'manhattan', 'XYZ', 3, 5, 5)",0.557142857143,0.628571428571,0.642857142857,0.6,0.714285714286,0.8,0.742857142857,0.471428571429,0.685714285714,0.685714285714
"('median', 'manhattan', 'XYZ', 5, 1, 1)",0.528571428571,0.657142857143,0.5,0.528571428571,0.614285714286,0.657142857143,0.728571428571,0.557142857143,0.642857142857,0.571428571429
"('median', 'manhattan', 'XYZ', 5, 1, 3)",0.585714285714,0.657142857143,0.642857142857,0.585714285714,0.685714285714,0.542857142857,0.757142857143,0.628571428571,0.657142857143,0.714285714286
"('median', 'manhattan', 'XYZ', 5, 1, 5)",0.585714285714,0.685714285714,0.585714285714,0.528571428571,0.728571428571,0.785714285714,0.742857142857,0.542857142857,0.742857142857,0.628571428571
"('median', 'manhattan', 'XYZ', 5, 3, 1)",0.485714285714,0.742857142857,0.6,0.571428571429,0.685714285714,0.642857142857,0.657142857143,0.485714285714,0.657142857143,0.571428571429
"('median', 'manhattan', 'XYZ', 5, 3, 3)",0.4,0.6,0.557142857143,0.585714285714,0.585714285714,0.728571428571,0.7,0.557142857143,0.614285714286,0.514285714286
"('median', 'manhattan', 'XYZ', 5, 3, 5)",0.542857142857,0.714285714286,0.714285714286,0.657142857143,0.657142857143,0.714285714286,0.728571428571,0.657142857143,0.7,0.685714285714
"('median', 'manhattan', 'XYZ', 5, 5, 1)",0.6,0.728571428571,0.685714285714,0.614285714286,0.757142857143,0.785714285714,0.8,0.585714285714,0.771428571429,0.728571428571
"('median', 'manhattan', 'XYZ', 5, 5, 3)",0.5,0.585714285714,0.485714285714,0.557142857143,0.628571428571,0.714285714286,0.757142857143,0.585714285714,0.571428571429,0.571428571429
"('median', 'manhattan', 'XYZ', 5, 5, 5)",0.471428571429,0.657142857143,0.471428571429,0.614285714286,0.542857142857,0.685714285714,0.642857142857,0.542857142857,0.542857142857,0.514285714286
"('median', 'manhattan', 'Luv', 1, 1, 1)",0.4,0.528571428571,0.414285714286,0.628571428571,0.542857142857,0.642857142857,0.685714285714,0.557142857143,0.571428571429,0.485714285714
"('median', 'manhattan', 'Luv', 1, 1, 3)",0.542857142857,0.742857142857,0.7,0.642857142857,0.728571428571,0.771428571429,0.642857142857,0.685714285714,0.728571428571,0.7
"('median', 'manhattan', 'Luv', 1, 1, 5)",0.6,0.685714285714,0.8,0.628571428571,0.785714285714,0.771428571429,0.8,0.5,0.757142857143,0.728571428571
"('median', 'manhattan', 'Luv', 1, 3, 1)",0.614285714286,0.628571428571,0.714285714286,0.671428571429,0.8,0.571428571429,0.785714285714,0.685714285714,0.742857142857,0.7
"('median', 'manhattan', 'Luv', 1, 3, 3)",0.5,0.585714285714,0.557142857143,0.514285714286,0.671428571429,0.714285714286,0.771428571429,0.5,0.628571428571,0.514285714286
"('median', 'manhattan', 'Luv', 1, 3, 5)",0.5,0.671428571429,0.485714285714,0.671428571429,0.557142857143,0.785714285714,0.728571428571,0.614285714286,0.571428571429,0.628571428571
"('median', 'manhattan', 'Luv', 1, 5, 1)",0.514285714286,0.757142857143,0.728571428571,0.828571428571,0.628571428571,0.9,0.785714285714,0.842857142857,0.828571428571,0.771428571429
"('median', 'manhattan', 'Luv', 1, 5, 3)",0.428571428571,0.671428571429,0.542857142857,0.6,0.571428571429,0.714285714286,0.671428571429,0.657142857143,0.657142857143,0.528571428571
"('median', 'manhattan', 'Luv', 1, 5, 5)",0.542857142857,0.728571428571,0.742857142857,0.714285714286,0.714285714286,0.842857142857,0.814285714286,0.685714285714,0.757142857143,0.757142857143
"('median', 'manhattan', 'Luv', 3, 1, 1)",0.671428571429,0.785714285714,0.814285714286,0.728571428571,0.757142857143,0.942857142857,0.785714285714,0.657142857143,0.785714285714,0.671428571429
"('median', 'manhattan', 'Luv', 3, 1, 3)",0.457142857143,0.642857142857,0.485714285714,0.514285714286,0.657142857143,0.628571428571,0.685714285714,0.471428571429,0.742857142857,0.585714285714
"('median', 'manhattan', 'Luv', 3, 1, 5)",0.514285714286,0.785714285714,0.557142857143,0.642857142857,0.7,0.757142857143,0.785714285714,0.642857142857,0.671428571429,0.542857142857
"('median', 'manhattan', 'Luv', 3, 3, 1)",0.428571428571,0.6,0.442857142857,0.571428571429,0.657142857143,0.571428571429,0.628571428571,0.542857142857,0.528571428571,0.557142857143
"('median', 'manhattan', 'Luv', 3, 3, 3)",0.542857142857,0.585714285714,0.6,0.542857142857,0.714285714286,0.642857142857,0.7,0.614285714286,0.671428571429,0.585714285714
"('median', 'manhattan', 'Luv', 3, 3, 5)",0.657142857143,0.771428571429,0.785714285714,0.757142857143,0.842857142857,0.928571428571,0.828571428571,0.671428571429,0.871428571429,0.757142857143
"('median', 'manhattan', 'Luv', 3, 5, 1)",0.657142857143,0.757142857143,0.742857142857,0.642857142857,0.771428571429,0.614285714286,0.785714285714,0.657142857143,0.714285714286,0.714285714286
"('median', 'manhattan', 'Luv', 3, 5, 3)",0.571428571429,0.757142857143,0.6,0.6,0.642857142857,0.771428571429,0.742857142857,0.571428571429,0.7,0.771428571429
"('median', 'manhattan', 'Luv', 3, 5, 5)",0.5,0.7,0.514285714286,0.471428571429,0.642857142857,0.7,0.742857142857,0.442857142857,0.742857142857,0.642857142857
"('median', 'manhattan', 'Luv', 5, 1, 1)",0.457142857143,0.671428571429,0.442857142857,0.614285714286,0.542857142857,0.657142857143,0.671428571429,0.557142857143,0.742857142857,0.471428571429
"('median', 'manhattan', 'Luv', 5, 1, 3)",0.6,0.7,0.6,0.685714285714,0.7,0.828571428571,0.628571428571,0.714285714286,0.785714285714,0.7
"('median', 'manhattan', 'Luv', 5, 1, 5)",0.642857142857,0.757142857143,0.742857142857,0.7,0.757142857143,0.728571428571,0.742857142857,0.585714285714,0.7,0.657142857143
"('median', 'manhattan', 'Luv', 5, 3, 1)",0.671428571429,0.885714285714,0.842857142857,0.842857142857,0.8,0.942857142857,0.842857142857,0.757142857143,0.914285714286,0.728571428571
"('median', 'manhattan', 'Luv', 5, 3, 3)",0.514285714286,0.642857142857,0.571428571429,0.585714285714,0.742857142857,0.757142857143,0.671428571429,0.542857142857,0.757142857143,0.6
"('median', 'manhattan', 'Luv', 5, 3, 5)",0.585714285714,0.742857142857,0.728571428571,0.714285714286,0.628571428571,0.828571428571,0.857142857143,0.642857142857,0.742857142857,0.671428571429
"('median', 'manhattan', 'Luv', 5, 5, 1)",0.4,0.657142857143,0.428571428571,0.485714285714,0.585714285714,0.614285714286,0.571428571429,0.542857142857,0.6,0.571428571429
"('median', 'manhattan', 'Luv', 5, 5, 3)",0.5,0.642857142857,0.485714285714,0.5,0.7,0.485714285714,0.6,0.5,0.514285714286,0.514285714286
"('median', 'manhattan', 'Luv', 5, 5, 5)",0.657142857143,0.728571428571,0.8,0.7,0.8,0.885714285714,0.842857142857,0.628571428571,0.8,0.742857142857
"('median', 'manhattan', 'Lab', 1, 1, 1)",0.528571428571,0.628571428571,0.7,0.628571428571,0.685714285714,0.542857142857,0.742857142857,0.585714285714,0.671428571429,0.742857142857
"('median', 'manhattan', 'Lab', 1, 1, 3)",0.557142857143,0.771428571429,0.614285714286,0.685714285714,0.757142857143,0.771428571429,0.771428571429,0.642857142857,0.742857142857,0.671428571429
"('median', 'manhattan', 'Lab', 1, 1, 5)",0.514285714286,0.642857142857,0.542857142857,0.628571428571,0.628571428571,0.742857142857,0.757142857143,0.542857142857,0.642857142857,0.585714285714
"('median', 'manhattan', 'Lab', 1, 3, 1)",0.442857142857,0.614285714286,0.542857142857,0.585714285714,0.571428571429,0.714285714286,0.6,0.542857142857,0.528571428571,0.614285714286
"('median', 'manhattan', 'Lab', 1, 3, 3)",0.514285714286,0.642857142857,0.6,0.585714285714,0.657142857143,0.728571428571,0.685714285714,0.657142857143,0.714285714286,0.614285714286
"('median', 'manhattan', 'Lab', 1, 3, 5)",0.528571428571,0.785714285714,0.742857142857,0.585714285714,0.728571428571,0.742857142857,0.7,0.642857142857,0.757142857143,0.742857142857
"('median', 'manhattan', 'Lab', 1, 5, 1)",0.671428571429,0.742857142857,0.685714285714,0.585714285714,0.857142857143,0.771428571429,0.757142857143,0.514285714286,0.742857142857,0.671428571429
"('median', 'manhattan', 'Lab', 1, 5, 3)",0.5,0.628571428571,0.5,0.585714285714,0.685714285714,0.742857142857,0.657142857143,0.528571428571,0.642857142857,0.6
"('median', 'manhattan', 'Lab', 1, 5, 5)",0.471428571429,0.585714285714,0.6,0.628571428571,0.657142857143,0.785714285714,0.771428571429,0.528571428571,0.642857142857,0.585714285714
"('median', 'manhattan', 'Lab', 3, 1, 1)",0.485714285714,0.628571428571,0.471428571429,0.528571428571,0.6,0.557142857143,0.614285714286,0.514285714286,0.685714285714,0.5
"('median', 'manhattan', 'Lab', 3, 1, 3)",0.5,0.657142857143,0.557142857143,0.6,0.614285714286,0.528571428571,0.614285714286,0.671428571429,0.642857142857,0.642857142857
"('median', 'manhattan', 'Lab', 3, 1, 5)",0.614285714286,0.714285714286,0.785714285714,0.714285714286,0.785714285714,0.857142857143,0.828571428571,0.471428571429,0.728571428571,0.757142857143
"('median', 'manhattan', 'Lab', 3, 3, 1)",0.642857142857,0.557142857143,0.671428571429,0.642857142857,0.771428571429,0.514285714286,0.7,0.628571428571,0.614285714286,0.614285714286
"('median', 'manhattan', 'Lab', 3, 3, 3)",0.585714285714,0.714285714286,0.685714285714,0.757142857143,0.6,0.857142857143,0.828571428571,0.657142857143,0.671428571429,0.757142857143
"('median', 'manhattan', 'Lab', 3, 3, 5)",0.457142857143,0.685714285714,0.585714285714,0.571428571429,0.685714285714,0.771428571429,0.685714285714,0.442857142857,0.6,0.571428571429
"('median', 'manhattan', 'Lab', 3, 5, 1)",0.442857142857,0.7,0.5,0.585714285714,0.614285714286,0.742857142857,0.671428571429,0.5,0.585714285714,0.585714285714
"('median', 'manhattan', 'Lab', 3, 5, 3)",0.7,0.828571428571,0.842857142857,0.728571428571,0.828571428571,0.942857142857,0.871428571429,0.657142857143,0.785714285714,0.714285714286
"('median', 'manhattan', 'Lab', 3, 5, 5)",0.585714285714,0.742857142857,0.742857142857,0.742857142857,0.728571428571,0.814285714286,0.757142857143,0.757142857143,0.828571428571,0.7
"('median', 'manhattan', 'Lab', 5, 1, 1)",0.585714285714,0.7,0.742857142857,0.657142857143,0.728571428571,0.7,0.771428571429,0.728571428571,0.742857142857,0.642857142857
"('median', 'manhattan', 'Lab', 5, 1, 3)",0.528571428571,0.742857142857,0.557142857143,0.6,0.585714285714,0.728571428571,0.685714285714,0.557142857143,0.742857142857,0.571428571429
"('median', 'manhattan', 'Lab', 5, 1, 5)",0.5,0.714285714286,0.614285714286,0.642857142857,0.7,0.771428571429,0.728571428571,0.528571428571,0.757142857143,0.757142857143
"('median', 'manhattan', 'Lab', 5, 3, 1)",0.357142857143,0.5,0.414285714286,0.457142857143,0.457142857143,0.6,0.614285714286,0.457142857143,0.542857142857,0.485714285714
"('median', 'manhattan', 'Lab', 5, 3, 3)",0.557142857143,0.7,0.528571428571,0.614285714286,0.714285714286,0.557142857143,0.742857142857,0.6,0.7,0.585714285714
"('median', 'manhattan', 'Lab', 5, 3, 5)",0.628571428571,0.7,0.671428571429,0.642857142857,0.814285714286,0.471428571429,0.742857142857,0.571428571429,0.7,0.614285714286
"('median', 'manhattan', 'Lab', 5, 5, 1)",0.642857142857,0.828571428571,0.771428571429,0.857142857143,0.7,0.942857142857,0.8,0.728571428571,0.842857142857,0.785714285714
"('median', 'manhattan', 'Lab', 5, 5, 3)",0.614285714286,0.771428571429,0.757142857143,0.657142857143,0.728571428571,0.871428571429,0.857142857143,0.714285714286,0.842857142857,0.757142857143
"('median', 'manhattan', 'Lab', 5, 5, 5)",0.5,0.742857142857,0.585714285714,0.6,0.714285714286,0.757142857143,0.7,0.542857142857,0.785714285714,0.657142857143
"('median', 'manhattan', 'HLS', 1, 1, 1)",0.4,0.685714285714,0.485714285714,0.6,0.6,0.728571428571,0.628571428571,0.628571428571,0.657142857143,0.585714285714
"('median', 'manhattan', 'HLS', 1, 1, 3)",0.642857142857,0.757142857143,0.7,0.728571428571,0.714285714286,0.928571428571,0.8,0.671428571429,0.8,0.714285714286
"('median', 'manhattan', 'HLS', 1, 1, 5)",0.685714285714,0.742857142857,0.714285714286,0.685714285714,0.814285714286,0.7,0.742857142857,0.685714285714,0.671428571429,0.757142857143
"('median', 'manhattan', 'HLS', 1, 3, 1)",0.6,0.728571428571,0.657142857143,0.714285714286,0.742857142857,0.785714285714,0.642857142857,0.628571428571,0.8,0.728571428571
"('median', 'manhattan', 'HLS', 1, 3, 3)",0.528571428571,0.771428571429,0.628571428571,0.685714285714,0.671428571429,0.785714285714,0.8,0.585714285714,0.742857142857,0.685714285714
"('median', 'manhattan', 'HLS', 1, 3, 5)",0.442857142857,0.614285714286,0.442857142857,0.514285714286,0.657142857143,0.628571428571,0.657142857143,0.585714285714,0.614285714286,0.585714285714
"('median', 'manhattan', 'HLS', 1, 5, 1)",0.514285714286,0.7,0.6,0.614285714286,0.742857142857,0.742857142857,0.757142857143,0.571428571429,0.757142857143,0.757142857143
"('median', 'manhattan', 'HLS', 1, 5, 3)",0.671428571429,0.685714285714,0.7,0.6,0.771428571429,0.485714285714,0.8,0.642857142857,0.685714285714,0.671428571429
"('median', 'manhattan', 'HLS', 1, 5, 5)",0.557142857143,0.785714285714,0.685714285714,0.757142857143,0.742857142857,0.9,0.771428571429,0.6,0.8,0.685714285714
"('median', 'manhattan', 'HLS', 3, 1, 1)",0.514285714286,0.571428571429,0.657142857143,0.6,0.685714285714,0.6,0.685714285714,0.571428571429,0.714285714286,0.542857142857
"('median', 'manhattan', 'HLS', 3, 1, 3)",0.671428571429,0.785714285714,0.757142857143,0.714285714286,0.785714285714,0.871428571429,0.857142857143,0.7,0.857142857143,0.742857142857
"('median', 'manhattan', 'HLS', 3, 1, 5)",0.485714285714,0.742857142857,0.685714285714,0.728571428571,0.6,0.885714285714,0.842857142857,0.628571428571,0.6,0.628571428571
"('median', 'manhattan', 'HLS', 3, 3, 1)",0.742857142857,0.728571428571,0.728571428571,0.628571428571,0.814285714286,0.7,0.742857142857,0.7,0.742857142857,0.8
"('median', 'manhattan', 'HLS', 3, 3, 3)",0.571428571429,0.814285714286,0.7,0.7,0.728571428571,0.714285714286,0.728571428571,0.685714285714,0.742857142857,0.642857142857
"('median', 'manhattan', 'HLS', 3, 3, 5)",0.371428571429,0.6,0.414285714286,0.542857142857,0.585714285714,0.628571428571,0.657142857143,0.542857142857,0.642857142857,0.571428571429
"('median', 'manhattan', 'HLS', 3, 5, 1)",0.528571428571,0.7,0.757142857143,0.757142857143,0.728571428571,0.9,0.828571428571,0.628571428571,0.714285714286,0.714285714286
"('median', 'manhattan', 'HLS', 3, 5, 3)",0.685714285714,0.771428571429,0.785714285714,0.771428571429,0.771428571429,0.942857142857,0.842857142857,0.585714285714,0.742857142857,0.771428571429
"('median', 'manhattan', 'HLS', 3, 5, 5)",0.5,0.657142857143,0.614285714286,0.657142857143,0.671428571429,0.557142857143,0.657142857143,0.6,0.585714285714,0.7
"('median', 'manhattan', 'HLS', 5, 1, 1)",0.571428571429,0.785714285714,0.728571428571,0.7,0.742857142857,0.885714285714,0.857142857143,0.628571428571,0.671428571429,0.685714285714
"('median', 'manhattan', 'HLS', 5, 1, 3)",0.542857142857,0.814285714286,0.771428571429,0.714285714286,0.742857142857,0.814285714286,0.642857142857,0.7,0.857142857143,0.757142857143
"('median', 'manhattan', 'HLS', 5, 1, 5)",0.642857142857,0.771428571429,0.814285714286,0.728571428571,0.814285714286,0.914285714286,0.871428571429,0.685714285714,0.842857142857,0.8
"('median', 'manhattan', 'HLS', 5, 3, 1)",0.585714285714,0.742857142857,0.671428571429,0.728571428571,0.785714285714,0.614285714286,0.742857142857,0.714285714286,0.7,0.671428571429
"('median', 'manhattan', 'HLS', 5, 3, 3)",0.657142857143,0.828571428571,0.771428571429,0.7,0.828571428571,0.885714285714,0.885714285714,0.628571428571,0.857142857143,0.814285714286
"('median', 'manhattan', 'HLS', 5, 3, 5)",0.642857142857,0.757142857143,0.771428571429,0.742857142857,0.757142857143,0.8,0.785714285714,0.785714285714,0.814285714286,0.785714285714
"('median', 'manhattan', 'HLS', 5, 5, 1)",0.671428571429,0.814285714286,0.857142857143,0.728571428571,0.842857142857,0.942857142857,0.885714285714,0.671428571429,0.814285714286,0.814285714286
"('median', 'manhattan', 'HLS', 5, 5, 3)",0.628571428571,0.728571428571,0.657142857143,0.714285714286,0.8,0.642857142857,0.8,0.657142857143,0.742857142857,0.628571428571
"('median', 'manhattan', 'HLS', 5, 5, 5)",0.642857142857,0.814285714286,0.757142857143,0.742857142857,0.8,0.771428571429,0.757142857143,0.785714285714,0.8,0.728571428571
